case_id,sample_index,mutation_count,mutations,candidate_sha256,candidate_changed,exact_accepted,decomposed_accepted,decision_parity,exact_error,decomposed_error,violated_groups,caller_state_unchanged
world_change_release,199,4,list_duplicate:/commitments/2/override_links/0;list_duplicate:/progress_ledger/0;list_reverse:/current_goal/all/1/arguments;dict_add:/entities/1/__fuzz_extra__,bbc83aada52f872cacea165f686fd7b242777074f7fe907573d560b1a10ceccf,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;progress_preservation;restoration_entity;unaffected_scope,True
world_change_release,200,3,list_duplicate:/commitments/1;dict_delete:/current_goal/all/1/arguments;list_delete:/current_goal/all/0/arguments/0,d5470d7c84efac80f1d60e05f19ac646fc213d3677d91272075b54134f4657f1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,201,3,scalar_replace:/current_goal/all/1/arguments/0;dict_add:/entities/2/__fuzz_extra__;list_reverse:/commitments/1/grounding,469a18b0657b8fe0d9168b3af8d50f4c4da60309b9df442d3f06fea79b21ceb2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;restoration_entity;unaffected_scope,True
world_change_release,202,3,list_reverse:/current_goal/all/1/arguments;list_duplicate:/current_goal/all/1/arguments/1;list_reverse:/commitments/2/grounding,7681d3f42e8da617fd550430e9eeb1d56ce8e41fb08dfe92d3deb8ab9a2ab1e3,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,203,2,list_duplicate:/plan/0;list_delete:/commitments/2,01b1f0e313a44bd9c657ca2413dd2890231ddc3a20ce26e3ed85199832321c06,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity,True
world_change_release,204,1,dict_delete:/entities/1/kind,90f733ab9c17d69d13d5a1f451b91821259fb078751f124a5dabb984d90e7aaf,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,restoration_entity;unaffected_scope,True
world_change_release,205,4,dict_add:/commitments/2/__fuzz_extra__;list_duplicate:/current_goal/all/0;dict_add:/entities/0/__fuzz_extra__;dict_delete:/commitments/1/source,f7d55ce2d45a6fcdcda56cb5e75ed1df5e8115694a148a24f9888561928300fd,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;restoration_entity;unaffected_scope,True
world_change_release,206,3,dict_delete:/current_goal/all/0/arguments;list_duplicate:/commitments/0/grounding/1;dict_delete:/schema_version,36aa6121343599c2a2d0a031e7c8c1895bd04da04fcb42129a8cb7860f8d7052,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
world_change_release,207,3,dict_delete:/current_goal/all/1/arguments;dict_add:/evidence_versions/__fuzz_extra__;dict_add:/entities/3/__fuzz_extra__,56ca6a549782a3a0604ef2427fb9ba6efec3d05b454a78a1c04c83d29a8f9553,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;goal_consistency;restoration_entity,True
world_change_release,208,1,dict_delete:/commitments,0a032e0a5e26aae603f6a3a9ecdb329e9f1b4fb5381ec3e5ca976990a3e9eb33,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
world_change_release,209,3,dict_add:/commitments/0/__fuzz_extra__;list_duplicate:/plan/0;list_delete:/commitments/2/override_links/0,f1e291b9151633eba6e576f6ad99a746ca9b5f68c6a6b442e42cffde551f3c24,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity;unaffected_scope,True
world_change_release,210,4,list_reverse:/entities;scalar_replace:/commitments/1/valid_from;list_delete:/commitments/0/grounding/1;dict_delete:/current_goal/all/1/predicate,b4685412e3d90a9768d5881efd4c24d55290f9ba8f38989f1d105b95d3f92bc0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;restoration_entity;unaffected_scope,True
world_change_release,211,3,list_duplicate:/commitments/1/grounding/0;list_duplicate:/plan/0;dict_add:/plan/1/__fuzz_extra__,f3a77fb9c1ba92e3e193901f02a01e2f9e7cea79f38c441bc01654b8a57c86fc,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity,True
world_change_release,212,2,list_delete:/commitments/0;list_reverse:/entities,306d9e07f3aee68c6018aed5cb1559fb026acaa0fffb4d929453a88faf375590,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;restoration_entity;unaffected_scope,True
world_change_release,213,2,list_duplicate:/commitments/0;list_delete:/plan/0/arguments/1,ae6703e2a20218ec63b268319ca6778530420b40efa9175abe6d9a0cbc98ef73,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity,True
world_change_release,214,2,scalar_replace:/entities/1/id;list_duplicate:/commitments/1/grounding/1,cc4d6dc84bc1c094df62f042a3cbb85304741ea74326ea59a07c93b4fad40078,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;restoration_entity;unaffected_scope,True
world_change_release,215,4,dict_add:/evidence_versions/__fuzz_extra__;list_reverse:/commitments/2/grounding;scalar_replace:/state_version;dict_delete:/plan/0/status,7bd4b49c3815a572ec4871347a25b4c92fa48f15b5696a36218d161a55c3ccad,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;identity_lifecycle;action_continuity,True
world_change_release,216,2,list_delete:/commitments/2/override_links/0;dict_add:/plan/0/__fuzz_extra__,355981d1a642ba46a69cc946f0c4d3f65840833e73f2d71a50c153b0044a1766,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity,True
world_change_release,217,1,list_delete:/plan/0,c7bffdf335c1b58584f10c02e63c4a56fa5c3adaee5ff21997921173246194ad,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
world_change_release,218,3,dict_delete:/plan/0/cancellation_reason;scalar_replace:/commitments/2/id;list_duplicate:/commitments/0/grounding/0,c74ccf684b28bd8a875deb07d9f98888e0c00eaf9e5d108e2b9e45b5d108d5e0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity;unaffected_scope,True
world_change_release,219,2,list_reverse:/current_goal/all;list_duplicate:/commitments/0/grounding/0,9a2fdcf4c392dc5ecf69a77b46e46fddb570f4ec215e0800739820965b62cb43,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;unaffected_scope,True
world_change_release,220,1,list_delete:/plan/0/arguments/0,9f524df39bdcdbba2294ccdf3be4e376d0f8308223c3e077a5cc144aaeb1019b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
world_change_release,221,2,list_duplicate:/commitments/1/grounding/1;list_delete:/current_goal/all/1,f44c1afb955d375426aaf346e5933aae8f1afa78535f48c7eb211644041329fa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,222,3,list_delete:/plan/0/arguments/0;list_duplicate:/current_goal/all/0/arguments/0;scalar_replace:/entities/3/id,d69f0062a08ef4ce429913d007e7a4cd90ae1fd31e34aa0baf0d76c621ba58f2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;restoration_entity,True
world_change_release,223,3,list_reverse:/current_goal/all;list_duplicate:/commitments/1/grounding/0;scalar_replace:/commitments/1/valid_from,6ebb89dea52089ad8484c016679d16ac62f1bc81c9fa4ef7ebec82185af0fdf5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,224,4,list_reverse:/commitments/0/grounding;dict_delete:/commitments/2/source;dict_add:/commitments/0/__fuzz_extra__;list_duplicate:/plan/0/arguments/1,94c50e4ec92a04e0e5d544365c5d9a0710cf6f40e225f08a124355aba308ccf8,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity;unaffected_scope,True
world_change_release,225,3,scalar_replace:/commitments/0/authority;scalar_replace:/progress_ledger/0/achieved;list_duplicate:/current_goal/all/0,2ad3bd3581e814201af5d65ca36c9cc7147b797af90e47afa0026a9c4078fe83,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation;unaffected_scope,True
world_change_release,226,1,list_duplicate:/commitments/2/override_links/0,ffaaed2e867c4ab5e5ac99db3a79f09c89eb695829e17ce784f57de9a72cea12,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,227,3,list_delete:/entities/3;scalar_replace:/current_goal/all/1/arguments/0;dict_delete:/entities/0/kind,d86ff0427690e2bc5b96a9d5e13d1a779becd9f11a11ad5a44f3aa678a88d32d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity;unaffected_scope,True
world_change_release,228,2,dict_add:/current_goal/all/1/__fuzz_extra__;list_duplicate:/commitments/2,b0aaa06775395e2f9bcb32eaa0b845d0f3270e44cb4fc0f581f8bd5eb9097558,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,229,2,dict_delete:/evidence_versions/input_state_version;scalar_replace:/commitments/0/valid_until,b7e64fc9d2951bfd34a0af9858e0b048ff8caf27e45505f44cbe912eb0cd27d2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;unaffected_scope,True
world_change_release,230,1,list_duplicate:/current_goal/all/0,18bf28924ce478fca830b383cf44616d9c860ab5cef4bea92bf9d781a6debdf4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
world_change_release,231,4,dict_delete:/entities/2/kind;dict_delete:/evidence_versions/event_id;list_reverse:/current_goal/all/1/arguments;dict_add:/commitments/2/__fuzz_extra__,fc1dd346af21d4b5940ee9658b80039fd9804b302ea732c326856fa798a1bc6d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;identity_lifecycle;goal_consistency;restoration_entity;unaffected_scope,True
world_change_release,232,3,list_reverse:/commitments;list_delete:/current_goal/all/1/arguments/0;list_duplicate:/current_goal/all/1,eb22176b9b03a213a227eab11b74e532dbaf8096b19650085b08f120eec23a4d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,233,1,list_reverse:/commitments/0/grounding,f595969b3edae420a87d07f25d23eed5b88b58b7803c60fadaface20ded05a3c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
world_change_release,234,2,list_duplicate:/commitments/2/override_links/0;scalar_replace:/current_goal/all/0/arguments/0,44b09d26e1887ce74bfd3fa075f008f77b3c0873e21187f9cf5b9de6b62f063e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,235,4,scalar_replace:/commitments/0/lifecycle_status;dict_delete:/entities/3/id;list_duplicate:/current_goal/all/1/arguments/1;dict_delete:/entities/1/id,da09ba50255245f594e917b4d76e029f9ab4998fcd056fc19c69f69f3f8a38bf,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity;unaffected_scope,True
world_change_release,236,1,list_duplicate:/progress_ledger/0,9c4b5f24b5971c5f97446a32e5b8881bf20033caf5103e6ed2e1fc17f6d6d446,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation,True
world_change_release,237,2,scalar_replace:/evidence_versions/event_id;list_duplicate:/progress_ledger/0,d0703cf9d7d0a9d96495d656fbe74340bce225cae5fe464d0969e8984c238f32,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;progress_preservation,True
world_change_release,238,4,scalar_replace:/entities/1/id;scalar_replace:/plan/0/status;list_delete:/current_goal/all/0;dict_delete:/plan/0/action_id,66ebbd61d5639a982a5c408aba372d02b647f141991df00eede38de09bb8b277,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;restoration_entity;unaffected_scope,True
world_change_release,239,2,list_delete:/commitments/0/grounding/0;list_duplicate:/current_goal/all/0,f3d4c7ca44e6312661d3d5a3ee0ee26475d9e41e6f3aa4a869475a983b63cf09,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;unaffected_scope,True
world_change_release,240,1,dict_delete:/evidence_versions,2163b71ca4a12b1ab258c4865af3cad1f82cce38a76a925b420616886753a547,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
world_change_release,241,2,list_duplicate:/commitments/0;list_delete:/plan/0/arguments/0,d351976fce9b2c1cb21d9928bb44786b5d837922ce4a0826814ca06d8d897eda,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity,True
world_change_release,242,2,dict_delete:/commitments/1/authority;list_duplicate:/commitments/2/grounding/0,9adc3e5b2606ee625734ff7c0c04aabcc67bb5905698862e974bb545cfbabfa7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,243,4,list_delete:/current_goal/all/0/arguments/1;scalar_replace:/commitments/2/predicate;dict_add:/current_goal/all/1/__fuzz_extra__;dict_add:/commitments/1/__fuzz_extra__,838971414028a95b18f22957797372c58ce78e18f4f434535c072b0bbd56ba1c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,244,2,dict_add:/commitments/0/__fuzz_extra__;list_duplicate:/plan/0/arguments/1,d4ef310ee9b0d4ebf1326aacb7834de872043a962b88cbaad98c21ca5a53166c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity;unaffected_scope,True
